device_id,device_type,data_type,data_size_kb,sampling_rate_hz,encryption_algorithm,key_size_bits,key_rotation_days,data_age_years,expected_retention_years,confidentiality_level,regulatory_requirement,access_frequency,risk_label,compliance_score,device_uptime_days
location_tracker_01103,location_tracker,gps_coordinates,30.1,0.992,ECC-384,384,30,2.19,9.3,high,"GDPR, CCPA",weekly,high,0.754371747295778,1697
health_monitor_01104,health_monitor,spo2,70.67,8.511,RSA-3072,3072,90,4.02,13.0,critical,"HIPAA, GDPR",monthly,critical,0.7281640623090873,3143
environmental_sensor_01105,environmental_sensor,noise,57.47,0.091,RSA-2048,2048,30,0.27,3.5,low,None,hourly,medium,0.9297947868696931,2136
smart_home_sensor_01106,smart_home_sensor,humidity,17.2,0.767,RSA-3072,3072,365,1.85,4.2,low,GDPR,daily,medium,0.9906367589263823,530
environmental_sensor_01107,environmental_sensor,air_quality,31.85,0.083,RSA-2048,2048,90,5.86,6.7,low,None,daily,high,0.7634062997396089,1311
smart_home_sensor_01108,smart_home_sensor,motion,23.15,0.189,ECC-384,384,30,6.95,1.6,low,GDPR,weekly,low,0.8236634445026563,1746
industrial_monitor_01109,industrial_monitor,pressure,131.99,24.863,RSA-3072,3072,180,6.09,6.2,high,"ISO27001, NIST",monthly,medium,0.7127144552274298,1290
location_tracker_01110,location_tracker,altitude,26.05,0.877,RSA-2048,2048,180,1.79,4.0,high,"GDPR, CCPA",daily,high,0.8233942058405028,1725
health_monitor_01111,health_monitor,temperature,47.84,9.438,AES-256,256,90,4.17,20.2,critical,"HIPAA, GDPR",hourly,high,0.7758560485727888,2010
smart_home_sensor_01112,smart_home_sensor,temperature,28.5,0.757,RSA-2048,2048,730,7.27,1.7,low,GDPR,hourly,medium,0.8478424635518771,275
environmental_sensor_01113,environmental_sensor,particulate_matter,43.19,0.1,RSA-2048,2048,1825,5.48,3.5,low,None,monthly,medium,0.7033289550344936,238
industrial_monitor_01114,industrial_monitor,flow_rate,158.97,90.783,RSA-4096,4096,30,5.12,5.6,high,"ISO27001, NIST",weekly,high,0.7346792629070383,2837
smart_home_sensor_01115,smart_home_sensor,door_status,31.39,0.814,ECC-384,384,365,6.34,1.7,low,GDPR,weekly,low,0.7162451346656286,833
smart_home_sensor_01116,smart_home_sensor,door_status,15.1,0.494,RSA-2048,2048,365,2.49,4.2,low,GDPR,daily,medium,0.9839323751118146,2522
environmental_sensor_01117,environmental_sensor,noise,39.42,0.055,ECC-256,256,365,3.3,4.0,low,None,weekly,medium,0.976450275264938,1622
environmental_sensor_01118,environmental_sensor,particulate_matter,60.54,0.094,RSA-2048,2048,180,7.9,5.3,low,None,monthly,medium,0.8634290665765979,1784
smart_home_sensor_01119,smart_home_sensor,motion,28.36,0.496,RSA-2048,2048,90,0.56,1.1,low,GDPR,hourly,medium,0.752305548699855,2449
environmental_sensor_01120,environmental_sensor,noise,30.12,0.082,RSA-3072,3072,30,6.98,6.9,low,None,monthly,low,0.8355305725265862,2531
environmental_sensor_01121,environmental_sensor,particulate_matter,40.84,0.033,RSA-2048,2048,365,7.21,2.0,low,None,weekly,medium,0.867792611115431,452
smart_home_sensor_01122,smart_home_sensor,temperature,25.66,0.889,ECC-256,256,90,1.02,4.7,low,GDPR,hourly,high,0.7618429131329435,3247
smart_home_sensor_01123,smart_home_sensor,door_status,13.83,0.969,ECC-256,256,1825,6.92,1.5,low,GDPR,hourly,medium,0.7448635637010169,2244
smart_home_sensor_01124,smart_home_sensor,motion,18.66,0.926,ECC-256,256,90,1.29,1.4,low,GDPR,monthly,medium,0.8759806797475752,3544
environmental_sensor_01125,environmental_sensor,co2,46.45,0.062,ECC-256,256,1825,4.6,5.2,low,None,rarely,medium,0.9364590544701135,2811
environmental_sensor_01126,environmental_sensor,air_quality,16.07,0.04,RSA-2048,2048,90,1.37,6.9,low,None,monthly,medium,0.8625866782909093,2731
location_tracker_01127,location_tracker,speed,59.13,0.651,ECC-256,256,90,1.77,8.9,high,"GDPR, CCPA",weekly,critical,0.9719217784341672,1579
location_tracker_01128,location_tracker,altitude,58.99,0.694,RSA-2048,2048,730,3.18,4.3,high,"GDPR, CCPA",rarely,high,0.8966314644032728,3211
smart_home_sensor_01129,smart_home_sensor,temperature,29.06,0.752,RSA-2048,2048,730,3.64,4.5,low,GDPR,hourly,medium,0.9207136566818248,3144
environmental_sensor_01130,environmental_sensor,particulate_matter,17.88,0.051,RSA-2048,2048,1825,6.69,2.7,low,None,rarely,low,0.9653798054697973,1022
industrial_monitor_01131,industrial_monitor,temperature,119.86,94.647,RSA-2048,2048,180,4.81,11.3,high,"ISO27001, NIST",monthly,critical,0.7986769979209906,1319
environmental_sensor_01132,environmental_sensor,particulate_matter,31.07,0.088,ECC-256,256,365,7.81,3.8,low,None,weekly,medium,0.9114929846544337,462
industrial_monitor_01133,industrial_monitor,flow_rate,103.45,93.971,RSA-4096,4096,1825,2.39,5.2,high,"ISO27001, NIST",rarely,medium,0.7963554868502788,528
industrial_monitor_01134,industrial_monitor,pressure,242.91,17.249,ECC-256,256,30,3.42,12.6,high,"ISO27001, NIST",monthly,critical,0.7603503503313451,551
industrial_monitor_01135,industrial_monitor,flow_rate,77.97,67.633,RSA-2048,2048,180,4.58,7.6,high,"ISO27001, NIST",daily,high,0.767631932841059,755
environmental_sensor_01136,environmental_sensor,noise,22.38,0.036,ECC-384,384,365,6.47,2.5,low,None,daily,low,0.9079008123938255,3540
environmental_sensor_01137,environmental_sensor,particulate_matter,52.58,0.013,RSA-2048,2048,365,3.82,4.7,low,None,hourly,medium,0.854991117049573,179
health_monitor_01138,health_monitor,blood_pressure,97.52,7.299,RSA-2048,2048,730,3.14,20.8,critical,"HIPAA, GDPR",hourly,critical,0.7207295979561491,1383
environmental_sensor_01139,environmental_sensor,co2,39.16,0.06,ECC-384,384,90,4.88,4.2,low,None,monthly,low,0.7441706656651661,2251
location_tracker_01140,location_tracker,gps_coordinates,35.39,0.967,AES-256,256,365,3.99,6.4,high,"GDPR, CCPA",daily,medium,0.8929053055468813,3134
health_monitor_01141,health_monitor,heart_rate,38.45,6.147,RSA-2048,2048,365,0.51,22.4,critical,"HIPAA, GDPR",daily,critical,0.8718465346723225,1714
smart_home_sensor_01142,smart_home_sensor,temperature,26.52,0.993,AES-256,256,90,6.4,2.1,low,GDPR,daily,low,0.939992830282983,2630
smart_home_sensor_01143,smart_home_sensor,humidity,21.96,0.238,ECC-384,384,730,5.67,4.1,low,GDPR,monthly,medium,0.7411041424216694,1519
health_monitor_01144,health_monitor,temperature,47.99,6.215,RSA-2048,2048,30,2.03,21.6,critical,"HIPAA, GDPR",rarely,critical,0.7928710293908208,3313
environmental_sensor_01145,environmental_sensor,co2,45.21,0.083,RSA-2048,2048,90,3.91,6.3,low,None,weekly,medium,0.7806474285916445,3147
location_tracker_01146,location_tracker,altitude,43.92,0.792,ECC-256,256,1825,2.44,7.2,high,"GDPR, CCPA",monthly,high,0.7067350299557027,2498
environmental_sensor_01147,environmental_sensor,co2,41.61,0.019,ECC-256,256,365,6.1,2.2,low,None,hourly,medium,0.752313456791321,2407
smart_home_sensor_01148,smart_home_sensor,humidity,16.05,0.696,RSA-3072,3072,730,6.69,4.3,low,GDPR,weekly,medium,0.7984300313345192,2526
environmental_sensor_01149,environmental_sensor,co2,34.35,0.095,RSA-2048,2048,90,4.48,2.2,low,None,hourly,medium,0.8359144412885292,3221
location_tracker_01150,location_tracker,gps_coordinates,36.79,0.604,AES-256,256,90,4.59,8.9,high,"GDPR, CCPA",hourly,high,0.8185462864430015,2104
smart_home_sensor_01151,smart_home_sensor,humidity,16.64,0.295,ECC-384,384,1825,4.65,4.9,low,GDPR,daily,low,0.8985501146618257,1963
industrial_monitor_01152,industrial_monitor,flow_rate,158.6,39.749,RSA-2048,2048,180,7.47,15.0,high,"ISO27001, NIST",rarely,critical,0.9725197843993617,786
health_monitor_01153,health_monitor,heart_rate,118.65,1.634,AES-256,256,1825,5.96,29.4,critical,"HIPAA, GDPR",rarely,critical,0.8616002163626948,955
industrial_monitor_01154,industrial_monitor,pressure,246.04,54.298,RSA-4096,4096,30,2.46,12.7,high,"ISO27001, NIST",hourly,high,0.7897082614351512,82
location_tracker_01155,location_tracker,gps_coordinates,56.92,0.324,RSA-2048,2048,90,7.6,7.2,high,"GDPR, CCPA",hourly,high,0.9988209030990727,2673
location_tracker_01156,location_tracker,altitude,34.1,0.194,AES-256,256,180,4.05,4.3,high,"GDPR, CCPA",weekly,medium,0.9078161154240172,1491
health_monitor_01157,health_monitor,heart_rate,64.87,3.794,ECC-256,256,1825,7.06,10.0,critical,"HIPAA, GDPR",daily,critical,0.9642483051344213,1300
industrial_monitor_01158,industrial_monitor,flow_rate,163.9,75.8,RSA-2048,2048,365,1.19,13.5,high,"ISO27001, NIST",daily,critical,0.9507264114835574,485
environmental_sensor_01159,environmental_sensor,air_quality,17.2,0.027,ECC-384,384,365,6.82,5.7,low,None,hourly,low,0.7495329017273311,3282
industrial_monitor_01160,industrial_monitor,pressure,218.25,11.708,RSA-4096,4096,180,2.26,6.1,high,"ISO27001, NIST",monthly,medium,0.7858779945697056,1115
health_monitor_01161,health_monitor,temperature,97.62,3.499,RSA-3072,3072,365,0.12,15.6,critical,"HIPAA, GDPR",hourly,critical,0.7212613274465198,1165
environmental_sensor_01162,environmental_sensor,noise,59.81,0.024,RSA-3072,3072,730,7.89,3.6,low,None,rarely,low,0.977576895635798,3375
location_tracker_01163,location_tracker,altitude,51.6,0.141,ECC-256,256,365,2.01,8.9,high,"GDPR, CCPA",hourly,critical,0.7786810470080697,2741
environmental_sensor_01164,environmental_sensor,noise,52.47,0.097,ECC-256,256,1825,5.0,2.1,low,None,rarely,medium,0.9749643230225924,704
location_tracker_01165,location_tracker,speed,40.35,0.742,RSA-2048,2048,180,5.21,6.5,high,"GDPR, CCPA",rarely,high,0.98377342751818,515
smart_home_sensor_01166,smart_home_sensor,motion,25.35,0.76,RSA-2048,2048,1825,1.52,3.1,low,GDPR,daily,medium,0.7991405477706551,1426
environmental_sensor_01167,environmental_sensor,noise,63.4,0.095,ECC-384,384,30,4.12,4.1,low,None,monthly,low,0.9845423091623648,2136
environmental_sensor_01168,environmental_sensor,noise,42.37,0.078,RSA-2048,2048,365,5.11,3.5,low,None,daily,medium,0.7597027456479046,2054
smart_home_sensor_01169,smart_home_sensor,motion,22.78,0.72,ECC-384,384,1825,7.6,1.4,low,GDPR,hourly,low,0.8594261760443536,1695
location_tracker_01170,location_tracker,gps_coordinates,58.91,0.304,ECC-256,256,180,6.71,4.6,high,"GDPR, CCPA",weekly,critical,0.9773045606162477,2172
environmental_sensor_01171,environmental_sensor,air_quality,19.26,0.027,ECC-256,256,180,5.37,3.9,low,None,rarely,medium,0.7519346724322016,556
environmental_sensor_01172,environmental_sensor,particulate_matter,42.48,0.017,RSA-2048,2048,90,7.55,5.0,low,None,hourly,medium,0.8626104816079223,339
smart_home_sensor_01173,smart_home_sensor,motion,15.03,0.142,ECC-384,384,730,4.07,2.5,low,GDPR,weekly,low,0.8209048560643932,759
industrial_monitor_01174,industrial_monitor,vibration,96.27,16.65,ECC-256,256,1825,2.9,8.9,high,"ISO27001, NIST",rarely,critical,0.7695636381271164,1720
location_tracker_01175,location_tracker,gps_coordinates,30.29,0.662,RSA-2048,2048,1825,7.53,7.0,high,"GDPR, CCPA",weekly,high,0.8187877947526039,3287
smart_home_sensor_01176,smart_home_sensor,temperature,22.35,0.779,RSA-4096,4096,180,7.94,1.2,low,GDPR,hourly,low,0.7263300932340563,1658
industrial_monitor_01177,industrial_monitor,temperature,92.07,36.144,RSA-2048,2048,730,6.19,11.8,high,"ISO27001, NIST",weekly,critical,0.9411923446847699,503
environmental_sensor_01178,environmental_sensor,noise,50.02,0.08,RSA-3072,3072,30,6.36,2.2,low,None,monthly,low,0.7972013256394384,3406
industrial_monitor_01179,industrial_monitor,flow_rate,155.74,69.152,ECC-256,256,730,7.39,9.8,high,"ISO27001, NIST",rarely,critical,0.7132761669286907,3096
environmental_sensor_01180,environmental_sensor,particulate_matter,37.62,0.089,RSA-2048,2048,180,7.08,5.9,low,None,monthly,medium,0.7967769857627914,1623
industrial_monitor_01181,industrial_monitor,flow_rate,87.81,67.616,ECC-256,256,730,5.41,13.4,high,"ISO27001, NIST",hourly,critical,0.7667940988489472,300
location_tracker_01182,location_tracker,gps_coordinates,22.11,0.167,RSA-2048,2048,180,1.81,6.1,high,"GDPR, CCPA",rarely,high,0.8695105888224897,2996
industrial_monitor_01183,industrial_monitor,temperature,128.63,41.36,ECC-384,384,30,6.14,12.9,high,"ISO27001, NIST",weekly,high,0.8475812653136441,797
environmental_sensor_01184,environmental_sensor,co2,44.83,0.077,ECC-384,384,90,6.1,6.9,low,None,daily,low,0.8593331569952075,2255
health_monitor_01185,health_monitor,spo2,87.17,8.221,RSA-2048,2048,730,7.08,17.0,critical,"HIPAA, GDPR",monthly,critical,0.9996215949133528,1455
smart_home_sensor_01186,smart_home_sensor,humidity,23.2,0.924,RSA-3072,3072,365,1.17,4.8,low,GDPR,daily,medium,0.7772102817778305,686
industrial_monitor_01187,industrial_monitor,temperature,233.7,72.684,RSA-3072,3072,365,0.26,13.5,high,"ISO27001, NIST",rarely,critical,0.8547387869450207,2094
location_tracker_01188,location_tracker,altitude,62.92,0.382,RSA-3072,3072,730,0.94,4.1,high,"GDPR, CCPA",daily,high,0.7397687755438573,2377
smart_home_sensor_01189,smart_home_sensor,motion,23.63,0.945,ECC-256,256,365,6.81,2.8,low,GDPR,rarely,medium,0.8536963406808465,3075
health_monitor_01190,health_monitor,heart_rate,33.19,8.996,RSA-2048,2048,180,5.56,23.5,critical,"HIPAA, GDPR",monthly,critical,0.8353968345339883,936
health_monitor_01191,health_monitor,spo2,102.29,1.056,ECC-256,256,365,4.98,24.8,critical,"HIPAA, GDPR",rarely,critical,0.7584825007384098,1565
health_monitor_01192,health_monitor,blood_pressure,46.29,7.301,ECC-384,384,180,6.81,16.6,critical,"HIPAA, GDPR",weekly,high,0.9223540920710414,1087
industrial_monitor_01193,industrial_monitor,temperature,173.19,55.828,RSA-4096,4096,90,4.52,5.4,high,"ISO27001, NIST",weekly,medium,0.7343236158777507,2059
environmental_sensor_01194,environmental_sensor,co2,36.17,0.072,RSA-3072,3072,365,6.36,3.8,low,None,daily,medium,0.8547180396623923,2106
smart_home_sensor_01195,smart_home_sensor,humidity,20.81,0.637,ECC-256,256,1825,7.94,4.9,low,GDPR,weekly,high,0.7739327979527278,968
environmental_sensor_01196,environmental_sensor,co2,17.19,0.083,ECC-384,384,30,4.51,2.0,low,None,weekly,low,0.8373997363926151,2733
industrial_monitor_01197,industrial_monitor,pressure,182.62,56.191,ECC-256,256,180,1.5,13.9,high,"ISO27001, NIST",daily,critical,0.8424338267519165,2036
industrial_monitor_01198,industrial_monitor,pressure,107.27,34.697,RSA-3072,3072,730,3.57,11.2,high,"ISO27001, NIST",rarely,critical,0.9989224150319909,662
smart_home_sensor_01199,smart_home_sensor,door_status,19.91,0.508,RSA-2048,2048,180,6.88,5.0,low,GDPR,weekly,high,0.8100233404934606,2722
smart_home_sensor_01200,smart_home_sensor,humidity,9.43,0.96,AES-256,256,30,0.7,2.9,low,GDPR,hourly,low,0.8117661785090837,2910
location_tracker_01201,location_tracker,altitude,41.94,0.695,RSA-2048,2048,90,4.02,4.2,high,"GDPR, CCPA",daily,high,0.8192744613923904,2231
industrial_monitor_01202,industrial_monitor,temperature,207.99,44.991,RSA-2048,2048,365,4.22,12.3,high,"ISO27001, NIST",weekly,critical,0.8239200944362669,1363
environmental_sensor_01203,environmental_sensor,co2,52.88,0.059,AES-256,256,180,0.41,5.9,low,None,daily,low,0.9899662139396693,1627
industrial_monitor_01204,industrial_monitor,flow_rate,214.68,88.849,ECC-256,256,180,0.64,10.8,high,"ISO27001, NIST",daily,critical,0.8399032801782305,1735
location_tracker_01205,location_tracker,gps_coordinates,52.07,0.144,RSA-2048,2048,365,6.32,3.3,high,"GDPR, CCPA",rarely,high,0.9899993379280292,2528
industrial_monitor_01206,industrial_monitor,flow_rate,192.31,43.23,ECC-256,256,1825,1.76,5.0,high,"ISO27001, NIST",monthly,high,0.9988645176973683,1606
health_monitor_01207,health_monitor,spo2,64.41,4.016,RSA-3072,3072,730,1.44,19.2,critical,"HIPAA, GDPR",monthly,critical,0.9869407612372333,1308
industrial_monitor_01208,industrial_monitor,pressure,113.1,20.977,RSA-2048,2048,90,6.57,10.5,high,"ISO27001, NIST",daily,critical,0.8384664677904266,2731
environmental_sensor_01209,environmental_sensor,particulate_matter,49.09,0.056,RSA-2048,2048,365,2.92,5.6,low,None,daily,medium,0.8327805468672668,3006
health_monitor_01210,health_monitor,spo2,47.58,3.068,ECC-256,256,180,7.74,11.2,critical,"HIPAA, GDPR",rarely,critical,0.9734201966887976,2176
location_tracker_01211,location_tracker,speed,24.05,0.888,ECC-256,256,30,3.16,3.1,high,"GDPR, CCPA",hourly,high,0.8614224327583819,1390
smart_home_sensor_01212,smart_home_sensor,temperature,27.39,0.415,RSA-2048,2048,730,2.28,3.6,low,GDPR,hourly,high,0.8156392974571571,3039
health_monitor_01213,health_monitor,temperature,74.93,9.218,RSA-2048,2048,730,6.01,26.1,critical,"HIPAA, GDPR",weekly,critical,0.9483108526771643,1418
location_tracker_01214,location_tracker,gps_coordinates,40.49,0.683,AES-256,256,1825,0.56,4.7,high,"GDPR, CCPA",monthly,medium,0.71917231848484,227
smart_home_sensor_01215,smart_home_sensor,motion,29.54,0.998,RSA-2048,2048,730,2.61,3.6,low,GDPR,monthly,medium,0.8857440821982258,841
industrial_monitor_01216,industrial_monitor,pressure,154.65,60.188,RSA-2048,2048,1825,6.51,9.7,high,"ISO27001, NIST",daily,critical,0.8375760283720761,1051
smart_home_sensor_01217,smart_home_sensor,motion,13.6,0.575,RSA-2048,2048,180,0.65,4.7,low,GDPR,hourly,medium,0.9037391202283462,607
health_monitor_01218,health_monitor,blood_pressure,63.43,2.13,ECC-256,256,730,5.36,21.2,critical,"HIPAA, GDPR",daily,critical,0.970177161685496,1535
environmental_sensor_01219,environmental_sensor,particulate_matter,53.57,0.013,ECC-256,256,30,1.27,5.7,low,None,rarely,medium,0.9775846113718667,2194
location_tracker_01220,location_tracker,altitude,25.48,0.789,RSA-2048,2048,365,4.06,5.4,high,"GDPR, CCPA",monthly,critical,0.9657614613200068,3103
health_monitor_01221,health_monitor,heart_rate,75.03,4.566,RSA-2048,2048,30,0.6,28.9,critical,"HIPAA, GDPR",hourly,critical,0.7661241765918283,3164
environmental_sensor_01222,environmental_sensor,air_quality,45.81,0.096,ECC-256,256,730,0.2,4.9,low,None,rarely,medium,0.885344514585474,1247
industrial_monitor_01223,industrial_monitor,flow_rate,211.47,77.796,RSA-2048,2048,365,4.02,9.3,high,"ISO27001, NIST",weekly,critical,0.8538197092724515,1205
industrial_monitor_01224,industrial_monitor,temperature,197.0,99.141,RSA-3072,3072,730,6.93,12.2,high,"ISO27001, NIST",weekly,high,0.8008309373649868,1165
smart_home_sensor_01225,smart_home_sensor,temperature,19.35,0.873,RSA-2048,2048,30,3.04,3.1,low,GDPR,rarely,medium,0.8193681104276733,948
smart_home_sensor_01226,smart_home_sensor,door_status,20.04,0.863,RSA-3072,3072,730,1.79,2.3,low,GDPR,rarely,low,0.9592453437465475,1175
smart_home_sensor_01227,smart_home_sensor,motion,23.11,0.403,RSA-2048,2048,730,4.26,3.5,low,GDPR,monthly,high,0.7688790841684688,2099
smart_home_sensor_01228,smart_home_sensor,temperature,20.11,0.538,ECC-256,256,90,7.66,4.7,low,GDPR,monthly,high,0.9210840556575363,281
health_monitor_01229,health_monitor,blood_pressure,115.81,6.407,RSA-2048,2048,365,3.03,11.6,critical,"HIPAA, GDPR",weekly,critical,0.8644097511648363,622
location_tracker_01230,location_tracker,speed,32.33,0.77,RSA-3072,3072,30,0.42,4.8,high,"GDPR, CCPA",daily,high,0.7135721627631226,1516
location_tracker_01231,location_tracker,gps_coordinates,19.07,0.878,ECC-256,256,180,7.66,6.8,high,"GDPR, CCPA",daily,critical,0.9631021127121948,132
smart_home_sensor_01232,smart_home_sensor,humidity,10.48,0.837,ECC-256,256,365,1.06,4.7,low,GDPR,rarely,medium,0.8087179244816627,1912
location_tracker_01233,location_tracker,altitude,36.12,0.848,RSA-3072,3072,365,4.27,9.5,high,"GDPR, CCPA",monthly,high,0.8589800429568433,1998
smart_home_sensor_01234,smart_home_sensor,temperature,31.25,0.756,ECC-384,384,365,3.64,1.5,low,GDPR,daily,low,0.976985918372577,601
environmental_sensor_01235,environmental_sensor,noise,32.08,0.09,RSA-4096,4096,730,7.08,6.4,low,None,hourly,low,0.9296298164668244,2717
location_tracker_01236,location_tracker,speed,33.02,0.122,RSA-2048,2048,365,3.45,6.0,high,"GDPR, CCPA",daily,high,0.9815435944437244,3576
industrial_monitor_01237,industrial_monitor,flow_rate,151.64,77.986,ECC-256,256,730,7.0,11.1,high,"ISO27001, NIST",rarely,critical,0.7656756472659204,1578
